id,panel,indicator,type,question,answer,model,response_time_seconds,status,error,attempts,created_at
BIO033,BIOCHEM,K,Tăng/giảm,Kali máu thấp có thể gây vấn đề gì?,"Kali máu giảm có thể gây ra các vấn đề tim mạch như loạn nhịp và suy tim do ảnh hưởng đến chức năng của cơ tim. Điều này cũng có thể làm tăng nguy cơ đau thắt ngực và nhồi máu cơ tim. Ngoài ra, kali máu thấp có khả năng gây rối loạn điện giải nghiêm trọng, ảnh hưởng đến nhiều cơ quan trong cơ thể [1].

References:
[1] tietz.pdf, page 440. ""PART III Analytes 422 Specimens Comments made earlier on specimens for Na+ analysis are generally applicable to those for K+ analysis, with some cave- ats. Potassium concentrations in plasma and whole blood are 0.1 to 0.7 mmol/L lower than those in serum, and most refer- ence intervals for serum K+ are 0.2 to 0.4 mmol/L higher than those for plasma K+. The e [...]""",colab_llm,6.498,OK,,1,2026-05-26T23:24:00
BIO034,BIOCHEM,CL,Tăng/giảm,Clo máu bất thường có thể liên quan đến tình trạng nào?,"Clo máu bất Thường có thể liên Quan đến Tình trạng rối loạn chức năng thận và niệu quản do Clo tham gia vào quá trình lọc máu tại Glomeruli của thận [1].

References:
[1] tietz.pdf, page 442. ""However, results from direct ISE methods will continue to be converted to total plasma volume concentrations by use of the “flame mode,” as greater than 80% of laboratories continue to use indirect ISE methods. Chloride Chloride is the major extracellular anion and, similar to Na+, is significantly involved in the maintenance of water distribu- tion, osmotic [...]""",colab_llm,3.449,OK,,1,2026-05-26T23:24:05
BIO035,BIOCHEM,GLUCOSE,Tăng/giảm,Glucose máu cao có ý nghĩa gì?,"Glucose máu tăng cao có thể biểu hiện dấu hiệu của rối loạn đường huyết như đái tháo đường tuýp 1 hay tuýp II. Đây cũng là triệu chứng cảnh báo sớm của hội chứng chuyển hóa đường huyết (hyperglycemia). Tình trạng này thường đi kèm với các biến cố tim mạch và tăng nguy cơ mắc bệnh lý về thận. Điều này cần được tầm soát và điều trị kịp thời để tránh những hậu quả nghiêm trọng hơn. [1]

References:
[1] tietz.pdf, page 406. ""dies in Urine Acetest, Ketostix, Ketosis Test Strips, and Trueplus Ketone Test Strips are suitable for detecting ketone bodies in urine. The sensitivity and specificity of these tests are the same as outlined for serum. Disorders of Glucose Homeostasis Hyperglycemia (increased blood glucose concentration), caused by diabetes mellitus, is the most frequently [...]""",colab_llm,8.04,OK,,1,2026-05-26T23:24:14
BIO036,BIOCHEM,GLUCOSE,Tăng/giảm,Glucose máu thấp có nguy hiểm không?,"Glucose máu giảm có nguy cơ gây ra các triệu chứng của hạ đường huyết, bao gồm buồn nôn, mệt mỏi và thậm chí có thể đe dọa tính mạng nếu không được điều trị kịp thời. Điều này đặc biệt nghiêm trọng đối với những người bị bệnh tiểu đường. Theo sách giáo trình, hypoglicemie (đái tháo đường hạ đường huyết) xảy ra phổ biến hơn so với hyperglycémie (đáy đường huyết cao) trong cộng đồng Mỹ. Cần lưu ý rằng đo đường huyết thường xuyên để kiểm soát tình trạng này. [1]

References:
[1] tietz.pdf, page 406. ""dies in Urine Acetest, Ketostix, Ketosis Test Strips, and Trueplus Ketone Test Strips are suitable for detecting ketone bodies in urine. The sensitivity and specificity of these tests are the same as outlined for serum. Disorders of Glucose Homeostasis Hyperglycemia (increased blood glucose concentration), caused by diabetes mellitus, is the most frequently [...]""",colab_llm,14.173,OK,,1,2026-05-26T23:24:30
BIO037,BIOCHEM,GLUCOSE,Tăng/giảm,Glucose cao có chắc chắn là tiểu đường không?,"Glucose caO có thể biểu hiện tình trạng tăng đường huyết, nhưng chưa chắc chắn là mắc tiểu đường. Điều này cần phải kết hợp với các triệu chứng và kết quả kiểm tra khác để xác định chính xác. [1]

References:
[1] tietz.pdf, page 406. ""dies in Urine Acetest, Ketostix, Ketosis Test Strips, and Trueplus Ketone Test Strips are suitable for detecting ketone bodies in urine. The sensitivity and specificity of these tests are the same as outlined for serum. Disorders of Glucose Homeostasis Hyperglycemia (increased blood glucose concentration), caused by diabetes mellitus, is the most frequently [...]""",colab_llm,4.112,OK,,1,2026-05-26T23:24:35
BIO038,BIOCHEM,HBA1C,Tăng/giảm,HbA1c cao có ý nghĩa gì?,"Hemoglobin A1C (HbAIc) cao biểu thị cho việc kiểm soát đường huyết kém trong thời gian dài. Điều này thường đi kèm với nguy cơ mắc bệnh đái tháo đường tuýp 2 và tăng nguy cơ phát triển các biến cố tim mạch. Theo sách Tiết Tzu, giới hạn cắt của HbAIc để chẩn đoán đái thách đường là 6. 5%. Những người có HbAIcs dưới giới hạn này nhưng trên giới hạn chuẩn, khoảng 5. 6%, có nguy cơ trở thành đái thua đường cao hơn so với cộng đồng bình quân. Người có rối loạn chuyển hóa đường huyết (IFG, I GT, hay HbAI cs giữa 5.7 đến 6. .4%) được gọi là ""prediabetes,"" vì họ có nguy hiểm tiến triển sang đái thao đường [1].

References:
[1] tietz.pdf, page 624. ""IFG is diagnosed by a fasting glucose value between 100 and 125 mg/dL (5.6 and 6.9 mmol/L). (Note that the WHO and a number of other diabetes organizations define the cutoff for IFG at 110 mg/mL [6.1 mmol/L]). In 2009, hemoglobin A1c (HbA1c) was added as a criterion to diagnose diabetes. People with HbA1c values below the cut- off for diabetes, that is, 6.5% [...]""",colab_llm,13.175,OK,,1,2026-05-26T23:24:50
BIO039,BIOCHEM,CHOLESTEROL,Tăng/giảm,Cholesterol toàn phần cao có nguy hiểm không?,"Cholesterol toàn phân cao có khả năng tăng nguy cơ mắc bệnh tim mạch và độtquỵ. Theo sách tietz pdf trang 425, nghiên cứu đã xác định rằng khi lượng cholesterol toàn phần và triglyceride (LDL) cao thì nguy cơ phát triển bệnh tim mạch cũng tăng lên. Tuy nhiên, lượng cholesterol tốt (HDL) cao có thể bảo vệ chống lại nguy cơ này. Vì vậy, cần kiểm soát hợp lý các chỉ số lipid để giảm thiểu nguy cơ bệnh tim. [1]

References:
[1] tietz.pdf, page 424. ""PART III Analytes 406 Numerous studies have established that when total cholesterol and LDL cholesterol (LDL-C) concentrations are high, the inci- dence and prevalence of CHD are also high. In contrast to LDL- C, increased HDL cholesterol (HDL-C) concentrations have been shown to be protective for CHD in epidemiologic stud- ies. Because atherosclerosis begin [...]""",colab_llm,8.511,OK,,1,2026-05-26T23:42:37
BIO040,BIOCHEM,LDL_C,Tăng/giảm,LDL-C cao có ý nghĩa gì đối với nguy cơ tim mạch?,"LDL-C tăng cao có mối liên quan chặt chẽ đến nguy cơ mắc bệnh tim mạch và độtquỵ. Theo sách giáo trình [1], nhiều nghiên cứu đã xác nhận rằng khi lượng cholesterol toàn thân và LDL-C đều cao, thì nguy cơ phát triển bệnh tim mạch cũng gia tăng. Điều này trái ngược với tình trạng LDL-C thấp, vốn thường thấy có lợi cho phòng ngừa bệnh tim mạch trong các nghiên cứu dân số. Vì vậy, kiểm soát LDL-C giúp giảm thiểu nguy cơ của bệnh tim mạch. Cần lưu ý rằng việc đo LDL-C cần tuân thủ hướng dẫn để tránh sai sót đặc biệt trong trường hợp hàm lượng triglicerid quá cao. [1],[2]

References:
[1] tietz.pdf, page 424. ""PART III Analytes 406 Numerous studies have established that when total cholesterol and LDL cholesterol (LDL-C) concentrations are high, the inci- dence and prevalence of CHD are also high. In contrast to LDL- C, increased HDL cholesterol (HDL-C) concentrations have been shown to be protective for CHD in epidemiologic stud- ies. Because atherosclerosis begin [...]""
[2] tietz.pdf, page 433. ""rect assays and thus they can be fully automated. However, these assays some- times show relatively poor performance compared with refer- ence methods on dyslipidemic samples, particularly those with high triglycerides. Low-Density Lipoprotein Cholesterol Until recently, LDL-C was determined indirectly. In the most widely used indirect method, (1) total chol [...]""",colab_llm,10.339,OK,,1,2026-05-26T23:25:25
BIO041,BIOCHEM,HDL_C,Tăng/giảm,HDL-C thấp có ý nghĩa gì?,"HDL-C giảm có nghĩa là hàm lượng chất béo bão hòa và triglyceride trong máu tăng cao hơn, điều này làm gia tăng nguy cơ mắc bệnh tim mạch và độtquỵ. Theo sách Tiết Tzu, chức năng của chu trình vận chuyển ngược chất béo là để loại bỏ chất béo dư thừa khỏi tế bào và đưa chúng trở lại gan để đào thải. Điều này chủ yếu nhờ vào HDL. Khi HDL giảm, quá trình này bị ảnh hưởng, dẫn đến nguy cơ bệnh tim mạch tăng lên [1].

References:
[1] tietz.pdf, page 423. ""405 CHAPTER 23 Lipids, Lipoproteins, Apolipoproteins, and Other Cardiac Risk Factors Reverse Cholesterol Transport Pathway The function of the reverse cholesterol transport pathway is to remove excess cellular cholesterol from peripheral cells and return it to the liver for excretion. This process is largely mediated by HDL (Fig. 23.20). Cholesterol is activ [...]""",colab_llm,8.148,OK,,1,2026-05-26T23:25:35
BIO042,BIOCHEM,TRIGLYCERIDE,Tăng/giảm,Triglyceride cao có nguy hiểm không?,"Triglyceride ở mức cao có thể gây nguy hiểm, đặc biệt là với loại rối loạn lipid máu gọi là hyperchylomicsiemia (loại I theo Fredrickson) có triglycerid lên đến 10.000mg/dL (equivalent 113mmol/L). Enzym lipase ngoại vi (LPL) đóng vai trò quan trọng trong quá trình phân huỷ triglycerid trên chylomicron và VLDL, điều này cho thấy tầm quan trọng của enzym này đối với hệ thống lipid. Bệnh thường được phát hiện ở trẻ em, thường sau các cơn đau bụng nặng và nhiều đợt viêm tụy tái phát [1].

References:
[1] tietz.pdf, page 426. ""PART III Analytes 408 hyperchylomicronemia (type I pattern according to Fredrickson), with triglyceride concentrations reaching as high as 10,000 mg/dL (113 mmol/L). LPL is critical for the hydrolysis of triglycerides on chylomicrons and VLDL. This disorder is often first diagnosed in childhood, usu- ally after recurrent episodes of severe abdominal pain and [...]""",colab_llm,9.697,OK,,1,2026-05-26T23:49:28
BIO043,BIOCHEM,Lipid profile,Tăng/giảm,"LDL cao, HDL thấp và triglyceride cao nói lên điều gì?","LDL caO, HDL caO và triglycerid caO thường đi kèm với nguy cơ tăng cao của các vấn đề tim mạch như xơ vữa động mạch. Điều này phản ánh tình trạng lipid máu bất lợi, cụ thể là hàm lượng cholesterol xấu cao hơn cholesterol tốt và triglycerit cũng vượt quá giới hạn bình thường. Đây đều là những yếu tố nguy cơ tiềm ẩn cho sự phát triển của bệnh đột quỵ và nhồi máu cơ tim. Theo sách giáo trình [1], việc kiểm soát các chỉ số này cần thiết để giảm thiểu nguy cơ mắc các bệnh tim mạch.

References:
[1] tietz.pdf, page 424. ""PART III Analytes 406 Numerous studies have established that when total cholesterol and LDL cholesterol (LDL-C) concentrations are high, the inci- dence and prevalence of CHD are also high. In contrast to LDL- C, increased HDL cholesterol (HDL-C) concentrations have been shown to be protective for CHD in epidemiologic stud- ies. Because atherosclerosis begin [...]""",colab_llm,9.135,OK,,1,2026-05-26T23:43:36
BIO044,BIOCHEM,CK_MB/TROPONIN_T,Tăng/giảm,CK-MB hoặc Troponin T cao có thể liên quan đến vấn đề gì?,"CK-MB và Troponin-T tăng có thể liên kết với tổn thương tim mạch, đặc biệt là trong các trường hợp đau ngực không triệu chứng do thiếu máu cơ tim hoặc tai biến mạch máu não gây ra. Điều này cũng có thể xảy ra trong tình trạng tổn thương cơ skeletal nhẹ nhau. Cần lưu ý rằng cả hai đều cần phải được kiểm tra khi có dấu hiệu của tổn thương musculosa không nguyên nhân rõ ràng. [1]

References:
[1] tietz.pdf, page 334. ""oring of CK in asymp- tomatic patients is not recommended; however, CK must be assessed in patients presenting with muscle pain and weak- ness, and statin treatment stopped if values increase more than fivefold the URL. Changes in serum CK and its MB isoenzyme after acute myocardial infarction have been used for diagnosis for many years. However, it is now m [...]""",colab_llm,7.003,OK,,1,2026-05-26T23:27:12
BIO045,BIOCHEM,PRO_BNP,Tăng/giảm,Pro-BNP cao có ý nghĩa gì?,"Pro-BNP tăng có ý nghĩa cảnh báo tình trạng suy tim và quá tải lưu lượng tuần hoàn. Theo sách tietz [1], đây là marker hữu ích để phát hiện và theo dõi tiến triển của suy tim. Tuy nhiên, BNP phân tử lớn hơn mà cơ thể sản xuất (bao gồm cả Pro-BNP) không phải lúc nào cũng hoạt động hiệu quả như BNP ban đầu. Điều này đòi hỏi cần cập nhật hiểu biết về vai trò của BNP trong nguyên nhân, chẩn đoán và điều trị suy tim [1].

References:
[1] tietz.pdf, page 314. ""heart failure. Clinical measurement of BNP has become a widely used tool to detect heart failure and monitor its progression. For addi- tional information on the clinical utility of these peptides, refer to Chapter 34. B-type natriuretic peptide is synthesized as a 108–amino acid precursor (pro-BNP) that is cleaved upon cellular release to the active 32–amin [...]""",colab_llm,8.51,OK,,1,2026-05-26T23:27:22
BIO046,BIOCHEM,FERRITIN,Tăng/giảm,Ferritin thấp hoặc cao có thể liên quan đến tình trạng nào?,"Ferritin giảm có thể liênquan đến tình trạng thiếu sắt và các bệnh mãn tính. Ferritin tăng có thể liên kết với nhiều bệnh nhiễm trùng, viêm mạn tính, bệnh gan mãn tính, hội chứng metaboic và viêm da thối mật không uống rượu (NASH), mặc dù tăng ferritin thường không luôn đi kèm với lượng sắt cơ thể tăng [1].

References:
[1] tietz.pdf, page 535. ""agnostic cutoffs differ distinctly between laboratories. This can be attributed to variation in definition of reference population, variation in assay tech- niques and limited use of reference materials for calibration. Clinical relevance. Under normal conditions serum fer- ritin concentrations are usually proportional to the body’s iron content. The circula [...]""",colab_llm,6.462,OK,,1,2026-05-26T23:27:30
BIO047,BIOCHEM,ALBUMIN,Tăng/giảm,Albumin thấp có thể liên quan đến vấn đề gì?,"Albumin thấp thường liên quan tới các vấn đề gan như viêm gan do rượu và viêm gan tự miễn. Ngoài ra, nó cũng có thể thấy trong tình trạng suy giảm chức năng gan do viêm gan virus mãn tính. Điều này cũng có thể đi kèm với rối loạn dinh dưỡng và thiếu máu nhẹ. Cần lưu ý rằng albumin thấp có nhiều nguyên nhân khác nhau, nên cần khám phá thêm để xác định chính xác nguyên nhân gây ra. [1]

References:
[1] tietz.pdf, page 721. ""minimally changed. Serial determination of plasma proteins provides prognostic information; for exam- ple, worsening of prothrombin time (PT) during acute hepa- titis suggests a poor prognosis. Plasma proteins Albumin. Albumin, the most commonly measured plas- ma protein, is synthesized exclusively by the liver. With liver disease, hypoalbuminemia is noted p [...]""",colab_llm,7.081,OK,,1,2026-05-26T23:27:38
BIO048,BIOCHEM,CALCIUM_ION/PTH,Tăng/giảm,Canxi ion hóa hoặc PTH bất thường có thể gợi ý điều gì?,"Canxi ion và PTH bất ổn có thể gợi mở nhiều vấn đề về chức năng xương, đặc biệt là tăng cường sự phát triển của canxi trong cơ thể hay giảm khả năng hấp thụ canxi do thiếu PTH. Điều này có thể kết hợp với các triệu chứng như loãng xương, yếu khớp, hoặc thậm chí là bệnh Paget. Cần kiểm tra thêm để xác định nguyên nhân cụ thể. [1],[2]

References:
[1] tietz.pdf, page 763. ""and women later in life. Paget disease of bone A localized, bone disease characterized by osteoclastic bone resorption followed by replacement of bone in a chaotic fashion. Prevalence varies markedly between countries. Parathyroid hormone (PTH) A peptide hormone secreted by parathyroid glands in response to decreased free calcium that increases calcium in bl [...]""
[2] tietz.pdf, page 762. ""scribe commonly used methods in the measurement of the following analytes: • Bone alkaline phosphatase (Bone ALP) • Parathyroid-related protein Phosphate • Magnesium PTH • Total/free calcium Vitamin D and metabolites 6. State the effect each of the following disorders has on total and free calcium, phosphate, albumin, and PTH: • Primary and secondary hyperpa [...]""",colab_llm,7.41,OK,,1,2026-05-26T23:27:47
BIO049,BIOCHEM,URIC_ACID,Tăng/giảm,Acid uric cao có phải là gout không?,"Acid urica tăng có thể là dấu hiệu của gút, tuy nhiên đây chưa chắc chắn vì nhiều yếu tố khác cũng làm tăng urat trong máu như suy thận, hypertensie và béo phì. Cần kiểm tra thêm để xác định chính xác nguyên nhân gây tăng acid urica. [1],[2]

References:
[1] tietz.pdf, page 389. ""ns. Urinary uric acid excretion in individuals on a diet containing purines is 250 to 750 mg/day (1.5 to 4.5 mmol/ day). Excretion may decrease by 20% to 25% on a purine-free diet to less than 400 mg/day (2.4 mmol/day). Clinical Significance The most common clinical use for urate assessment is risk assessment for gout and determination of therapy adequacy. O [...]""
[2] tietz.pdf, page 390. ""lso provides information on the risk factors for the development of gout, which represent those for increasing concentrations of serum uric acid; of these, the major ones are male gender, CKD, hypertension, and obesity. Gout may be classified as primary or secondary. Primary gout is associated with essential hyperuricemia, which has a polygenic basis. In mor [...]""",colab_llm,5.583,OK,,1,2026-05-26T23:27:54
BIO050,BIOCHEM,Sinh hóa tổng quát,Tăng/giảm,Một chỉ số sinh hóa máu bất thường có chắc chắn là bệnh không?,"Không phải tất cả các chỉ số sinh hoá máu bất thường đều chắc chắn là biểu hiện của bệnh. Điều này dựa trên nguồn [1]: ""n, optimization, và monitoring của điều trị • Cung cấp tiên lượng • Đánh dấu và theo dõi bệnh trong trường hợp không có triệu chứng lâm sàng • Xác lập và theo sát độ nghiêm trọng của sự rối loạn chức năng cơ thể"". Bằng chứng trích xuất còn hạn giới.

References:
[1] tietz.pdf, page 20. ""n, optimization, and monitoring of treatment • Providing a prognosis • Screening for disease in the absence of clinical signs or symptoms • Establishing and monitoring the severity of a physiological disturbance BOX 1.1 Uses of Testing in the Clinical Laboratory""",colab_llm,6.39,OK,,1,2026-05-26T23:28:02
CBC001,CBC,RBC,Khái niệm,RBC là gì trong xét nghiệm công thức máu?,"RBC là biểu hiện của hồng cầu trong xét nghiệm cơ bản máu. Đây là một chỉ số được định nghĩa là lượng hồng cầu trong mỗi mililiter máu và có thể giúp bác sĩ nhận biết tình trạng thiếu máu hay tăng đông máu. Cần đối chiếu với kết quả lâm sàng để xác định chính xác hơn. [1]

References:
[1] clinical_hematology.pdf, page 559. ""Essential clinical information can be derived in less than an hour from a spun hematocrit and microscopic evaluation of peripheral blood or marrow, while an automated complete blood count, including the hemoglobin concentration, hematocrit, white blood cell and platelet count, white cell differential, and estimates of red cell size, can be provided within mi [...]""",colab_llm,5.193,OK,,1,2026-05-26T23:11:02
CBC002,CBC,HGB,Khái niệm,HGB là gì và dùng để đánh giá điều gì?,"HGB là huyết sắc tố, được sử dụng để đánh giá tình trạng thiếu máu của bệnh nhân. Cần đối chiếu với kết quả CBC tổng quát để xác định nguyên nhân gây thiếu máu. [1]

References:
[1] clinical_hematology.pdf, page 559. ""Essential clinical information can be derived in less than an hour from a spun hematocrit and microscopic evaluation of peripheral blood or marrow, while an automated complete blood count, including the hemoglobin concentration, hematocrit, white blood cell and platelet count, white cell differential, and estimates of red cell size, can be provided within mi [...]""",colab_llm,3.62,OK,,1,2026-05-26T23:11:08
CBC003,CBC,HCT,Khái niệm,HCT là gì trong xét nghiệm máu?,"HCT là tỷ lệ phần thể tích của hồng cầu so với tổng thể tích của máu, được định nghĩa qua việc phân loại hồng cầu và đo độ dày của chúng sau khi làm đông máu. Đây là một chỉ số quan trọng trong xét nghiệm huyết học, có thể giúp bác sĩ nhận biết tình trạng thiếu máu hay tăng cân cơ thể. Cần đối chiếu kết quả này với các chỉ số khác để đưa ra chẩn đoán chính xác. [1]

References:
[1] clinical_hematology.pdf, page 559. ""The hematocrit, defined as the packed red cell volume or percent of the blood occupied by red blood cells, was first measured by direct visual inspection of a tube of blood following centrifugation. The hemoglobin concentration and red cell count were also directly measured. Other red cell indices were indirectly calculated, including the mean corpuscular vo [...]""",colab_llm,7.05,OK,,1,2026-05-26T23:11:16
CBC004,CBC,MCV,Khái niệm,MCV là gì và phản ánh đặc điểm nào của hồng cầu?,"MCV là chỉ số lượng trung bình của thể tích hồng mỗi tế bào, tính bằng microliters. MCV phản ánh kích thước trung bình các tế bào hồng cầu. Cần đối chiếu với kết quả lâm sàng để xác định nguyên nhân gây thiếu máu [1].

References:
[1] clinical_hematology.pdf, page 559. ""The hematocrit, defined as the packed red cell volume or percent of the blood occupied by red blood cells, was first measured by direct visual inspection of a tube of blood following centrifugation. The hemoglobin concentration and red cell count were also directly measured. Other red cell indices were indirectly calculated, including the mean corpuscular vo [...]""",colab_llm,4.463,OK,,1,2026-05-26T23:11:22
CBC005,CBC,MCH,Khái niệm,MCH là gì trong công thức máu?,"MCH là mean corpuscular Hemoglobin, nghĩa là lượng hemoglobin trung bình của mỗi tế bào hồng cầu. Theo sách [1], đây là chỉ số phụ tính toán từ hemoglobin và mật độ hồng cầu. Cần đối chiếu l Lâm sàng để xác định vai trò cụ thể của MCH trong trường hợp cụ thể.

References:
[1] clinical_hematology.pdf, page 559. ""The hematocrit, defined as the packed red cell volume or percent of the blood occupied by red blood cells, was first measured by direct visual inspection of a tube of blood following centrifugation. The hemoglobin concentration and red cell count were also directly measured. Other red cell indices were indirectly calculated, including the mean corpuscular vo [...]""",colab_llm,5.49,OK,,1,2026-05-26T23:11:29
CBC006,CBC,MCHC,Khái niệm,MCHC là gì và có ý nghĩa gì?,"MCHC (Mean Corpuscular Hemoglobin Concentration) là độ cong trung bình của lượng hemoglobin trong mỗi tế bào hồng cầu. Nó giúp bác sĩ xác định tình trạng thiếu máu và so sánh giữa các loại thiếu máu khác nhau. Có thể sử dụng kết quả này để gợi ý điều trị, tuy nhiên cần đối chiếu thêm với các chỉ số lâm sàng khác [1].

References:
[1] clinical_hematology.pdf, page 559. ""The hematocrit, defined as the packed red cell volume or percent of the blood occupied by red blood cells, was first measured by direct visual inspection of a tube of blood following centrifugation. The hemoglobin concentration and red cell count were also directly measured. Other red cell indices were indirectly calculated, including the mean corpuscular vo [...]""",colab_llm,5.555,OK,,1,2026-05-26T23:11:36
CBC007,CBC,RDW,Khái niệm,RDW là gì trong xét nghiệm máu?,"RDW là một chỉ số đo độ biến đổi kích thước của hồng cầu trong попуulation hồng cầu, được cung ứng bởi máy phân tích tế bào tự động. Cụ thể hóa, RDW phản ánh sự bất thường trong kích thước hồng cầu và được tính toán dựa trên phương trình cụ thể tùy thuộc vào thiết bị sử dụng. Giá trị cao hơn của RDW gợi ý hiện tượng anisoцитose. Cần đối chiếu với kết quả lâm sàng để xác định nguyên nhân gây ra tăng RDW. [1]

References:
[1] clinical_hematology.pdf, page 560. ""The RDW, red cell distribution width, is a measure of the variability in size within the red cell population that is provided by automated cell counters. The precise mathematical equation used for calculation varies with the specific instrument, but in all cases elevated values indicate anisocytosis.""",colab_llm,7.848,OK,,1,2026-05-26T23:11:46
CBC008,CBC,WBC,Khái niệm,WBC là gì trong công thức máu?,"White Blood Cell (WBC), hay bạch cầu, là tế bào được đo đạc trong công thức крови để đánh giá tình trạng miễn dịch của cơ thể. Có thể thấy rằng WBC có thể giúp bác sĩ so sánh với kết quả lâm sàng để đưa ra quyết định điều trị. [1]

References:
[1] clinical_hematology.pdf, page 559. ""Essential clinical information can be derived in less than an hour from a spun hematocrit and microscopic evaluation of peripheral blood or marrow, while an automated complete blood count, including the hemoglobin concentration, hematocrit, white blood cell and platelet count, white cell differential, and estimates of red cell size, can be provided within mi [...]""",colab_llm,4.875,OK,,1,2026-05-26T23:11:52
CBC009,CBC,NEUT,Khái niệm,NEUT là gì trong xét nghiệm máu?,"NEUT trong xét nghiệm крови là tế bào bạch cầu hạt lớn, có thể gây nhiễm trùng và cần đối chiếu với kết quả lâm sàng để xác định rủi ro nhiễm khuẩn [1].

References:
[1] clinical_hematology.pdf, page 561. ""The automated white blood cell (WBC) count is measured using the same methods employed to count red cells and platelets. Since the peripheral blood in healthy individuals has approximately 1,000 fold more red cells and 40 fold more platelets than white cells, it is essential for the automated counter to distinguish among cell types. Automated leukocyte diffe [...]""",colab_llm,3.321,OK,,1,2026-05-26T23:11:56
CBC010,CBC,LYMPH,Khái niệm,LYMPH/LYM là gì trong công thức máu?,"LYMPH trong công thức xét nghiệm máu là tế bào bạch cầu mà máy móc phân loại khó khăn hơn so với hồng cầu và tiểu cầu. Tế bào này thường xuyên tham gia phản ứng miễn dịch chống lại vi rút gây ra các tình trạng nhiễm trùng cấp tính hoặc mãn tính. Cần đối chiếu kết quả cụ thể của xét nghiệm để xác định bất thường nếu có. [1]

References:
[1] clinical_hematology.pdf, page 561. ""The automated white blood cell (WBC) count is measured using the same methods employed to count red cells and platelets. Since the peripheral blood in healthy individuals has approximately 1,000 fold more red cells and 40 fold more platelets than white cells, it is essential for the automated counter to distinguish among cell types. Automated leukocyte diffe [...]""",colab_llm,5.857,OK,,1,2026-05-26T23:12:04
CBC011,CBC,MONO,Khái niệm,MONO là gì trong xét nghiệm máu?,"MONO trong xét nghiệm крови là biểu hiện của tế bào mononuclear tăng cao, thường xuyên thấy trong tình trạng viêm nhiễm kéo dài hoặc hội chứng Monocytic Malignancy (CMML). Cần đối chiếu kết quả cụ thể với bác sĩ để xác định nguyên nhân và điều trị phù hợp. [1],[2]

References:
[1] clinical_hematology.pdf, page 561. ""The automated white blood cell (WBC) count is measured using the same methods employed to count red cells and platelets. Since the peripheral blood in healthy individuals has approximately 1,000 fold more red cells and 40 fold more platelets than white cells, it is essential for the automated counter to distinguish among cell types. Automated leukocyte diffe [...]""
[2] clinical_hematology.pdf, page 156. ""In all cases there is persistent peripheral blood monocytosis, the defining feature of the disease. Progression to acute leukemia occurs in 15% to 30% of cases. WHO diagnostic criteria include persistent peripheral blood monocytosis (greater than 1 × 10^9 per liter for more than 3 months).""",colab_llm,4.875,OK,,1,2026-05-26T23:12:10
CBC012,CBC,EOS,Khái niệm,EOS là gì trong công thức máu?,"EOS là tế bào eosinophile, thường được tìm thấy trong công thức đông mạch. Tế bào này có thể tăng cao do nhiễm trùng helmintic và rối loạn dị ứng tại chỗ. Cần đối chiếu lạm dụng để xác định nguyên nhân chính xác của tình trạng eosinophilia. [1],[2]

References:
[1] clinical_hematology.pdf, page 561. ""The automated white blood cell (WBC) count is measured using the same methods employed to count red cells and platelets. Since the peripheral blood in healthy individuals has approximately 1,000 fold more red cells and 40 fold more platelets than white cells, it is essential for the automated counter to distinguish among cell types. Automated leukocyte diffe [...]""
[2] clinical_hematology.pdf, page 550. ""Helminthic infections are the most common cause of eosinophilia worldwide, and atopic disorders are the most common cause in industrialized countries. Clonal eosinophilic disorders account for only a small proportion of all eosinophilias. Sustained hypereosinophilia, whether reactive or clonal, can damage tissue.""",colab_llm,5.038,OK,,1,2026-05-26T23:12:16
CBC013,CBC,BASO,Khái niệm,BASO là gì trong xét nghiệm máu?,"BASO trong xét nghiệm крови là biểu hiện của tế bào basofil, có thể gợi ý hội chứng mạn tính miềng tủy (CML), cần đối chiếu với kết quả lâm sàng để xác định chính xác hơn. [1],[2]

References:
[1] clinical_hematology.pdf, page 561. ""The automated white blood cell (WBC) count is measured using the same methods employed to count red cells and platelets. Since the peripheral blood in healthy individuals has approximately 1,000 fold more red cells and 40 fold more platelets than white cells, it is essential for the automated counter to distinguish among cell types. Automated leukocyte diffe [...]""
[2] clinical_hematology.pdf, page 241. ""Blood film is of great diagnostic value, because many of the typical features of CML are unique—a left shift with circulating myeloblasts, myelocytes, metamyelocytes, and band forms. The hallmark of CML is basophilia with basophil counts often exceeding 1 × 10^9/L. Sustained basophilia is almost never encountered outside CML and some cases of mastocytosis. E [...]""",colab_llm,4.234,OK,,1,2026-05-26T23:12:22
CBC014,CBC,PLT,Khái niệm,PLT là gì trong xét nghiệm máu?,"Platelet (PLT) là tế bào nhỏ màu trắng trong máu giúp cầm máu và đóng vai trò quan trọng trong đông máu. Có thể tìm thấy thông qua xét nghiệm máu, cần đối chứng với kết quả lâm sàng để xác định bất thường nếu có [1].

References:
[1] clinical_hematology.pdf, page 559. ""Essential clinical information can be derived in less than an hour from a spun hematocrit and microscopic evaluation of peripheral blood or marrow, while an automated complete blood count, including the hemoglobin concentration, hematocrit, white blood cell and platelet count, white cell differential, and estimates of red cell size, can be provided within mi [...]""",colab_llm,4.334,OK,,1,2026-05-26T23:12:27
