id,indicator,type,question,status,intent,has_answer,reference_count,cbc_leak,has_error,error,attempts,created_at,answer,human_correctness_0_2,human_medical_safety_0_2,human_citation_relevance_0_2,human_no_noise_0_2,human_clarity_0_2,human_total_0_10,human_note
BIO032,K,Tăng/giảm,Kali máu cao có nguy hiểm không?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:20:22,"Kali máu tăng cao có thể gây ra các vấn đề nghiêm trọng nếu không điều trị kịp thời. Điều này có thể do tình trạng pseudohyperkalamia, nơi lượng kali trong máu giả mạo tăng lên vì sự biến đổi của mẫu máu (ví dụ, do chất béo lớn trong máu). Tuy nhiên, cần lưu ý rằng đây là trường hợp hiếm gặp và thường được phát hiện bởi màu sắc đặc trưng của mẫu máu bị thay đổi. Ngoài ra, giảm đáng kể mức kali trong máu cũng có thể xảy ra do việc phân hủy tế bào hồng cầu, nhưng nó ít phổ biến hơn so với pseudohyperkalimie. Cần kiểm tra thêm để xác nhận kết quả xét nghiệm. [1]

📚 References:
[1] tietz.pdf, page 439. “Grossly lipemic blood can be a source of analytical error (see the section “Electrolyte Exclusion Effect”), and ultracentrifu- gation of lipemic serum or plasma is required prior to anal- ysis via indirect-ISE methods. Hemolysis of red blood cells will cause erroneously high K+ results in serum, plasma, and whole blood samples (pseudohyperkalemia); however, […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO033,K,Tăng/giảm,Kali máu thấp có thể gây vấn đề gì?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:20:28,"Kali máu (potasssium) thấp có thể giao kết với các vấn đề tim mạch và thần kinh. Gây ra nhịp tim chậm, loạn nhịp, đau cơ, tê nhức, suy giảm chức năng nhận biết vị giác và khứu giác. Cần đối chiếu lạm để xác định nguyên nhân và điều trị kịp thời. [1]

📚 References:
[1] tietz.pdf, page 440. “PART III Analytes 422 Specimens Comments made earlier on specimens for Na+ analysis are generally applicable to those for K+ analysis, with some cave- ats. Potassium concentrations in plasma and whole blood are 0.1 to 0.7 mmol/L lower than those in serum, and most refer- ence intervals for serum K+ are 0.2 to 0.4 mmol/L higher than those for plasma K+. The e […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO034,CL,Tăng/giảm,Clo máu bất thường có thể liên quan đến tình trạng nào?,OK,medical_knowledge,True,2,True,False,,1,2026-05-22T00:20:44,"Chloride (Clo) là một anion ngoại bào chính, có vai trò quan trọng trong việc duy trì phân bố nước, áp suất thẩm thấu và cân bằng anion-cation trong dịch ngoại bào (ECF) [1].

Do đó, nồng độ clo máu bất thường có thể gợi ý sự mất cân bằng trong các chức năng này. Xét nghiệm clo máu có thể được sử dụng để thiết lập và theo dõi mức độ nghiêm trọng của một rối loạn sinh lý [2].

📚 References:
[1] tietz.pdf, page 442. “However, results from direct ISE methods will continue to be converted to total plasma volume concentrations by use of the “flame mode,” as greater than 80% of laboratories continue to use indirect ISE methods. Chloride Chloride is the major extracellular anion and, similar to Na+, is significantly involved in the maintenance of water distribu- tion, osmotic […]”
[2] tietz.pdf, page 20. “n, optimization, and monitoring of treatment • Providing a prognosis • Screening for disease in the absence of clinical signs or symptoms • Establishing and monitoring the severity of a physiological disturbance BOX 1.1 Uses of Testing in the Clinical Laboratory”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO035,GLUCOSE,Tăng/giảm,Glucose máu cao có ý nghĩa gì?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:20:50,"Glucose máu tăng cao gợi ý có khả năng mắc bệnh đái tháo đường hay tiền đái thốn. Điều này ghi nhận từ các nghiên cứu [1]. Tăng glucose máu cũng có thể do tình trạng kiệt sức hoặc sử dụng quá nhiều đường. Cần kiểm tra thêm để xác định nguyên nhân chính xác và đưa ra hướng điều trị phù hợp.

📚 References:
[1] tietz.pdf, page 406. “dies in Urine Acetest, Ketostix, Ketosis Test Strips, and Trueplus Ketone Test Strips are suitable for detecting ketone bodies in urine. The sensitivity and specificity of these tests are the same as outlined for serum. Disorders of Glucose Homeostasis Hyperglycemia (increased blood glucose concentration), caused by diabetes mellitus, is the most frequently […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO036,GLUCOSE,Tăng/giảm,Glucose máu thấp có nguy hiểm không?,OK,medical_knowledge,True,2,True,False,,1,2026-05-22T00:20:59,"Glucose máu (đường trong máu) thấp có thể gây ra các triệu chứng như mệt mỏi, chóng mặt và thậm chí hạ đường huyết nghiêm trọng. Điều này ghi nhận trong sách tietz.pdf trang 396, nơi nó nêu rằng rối loạn cân bằng đường huyết có thể do đái tháo đường hoặc giảm đường huyết. Tuy nhiên, cần đối chiếu lối kiểm tra lâm sàng để xác định nguyên nhân chính xác của tình trạng này. [2] [1]

📚 References:
[2] tietz.pdf, page 396. “oncentration in the blood is maintained within a fairly narrow interval under diverse conditions (feeding, fasting, or severe exercise) by hormones such as insulin, glucagon, and epinephrine (see details in Chapter 33). Measurement of glucose is one of the most com- monly performed procedures in hospitals and other health care chemistry laboratories, and glu […]”
[1] tietz.pdf, page 406. “dies in Urine Acetest, Ketostix, Ketosis Test Strips, and Trueplus Ketone Test Strips are suitable for detecting ketone bodies in urine. The sensitivity and specificity of these tests are the same as outlined for serum. Disorders of Glucose Homeostasis Hyperglycemia (increased blood glucose concentration), caused by diabetes mellitus, is the most frequently […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO037,GLUCOSE,Tăng/giảm,Glucose cao có chắc chắn là tiểu đường không?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:21:07,"Glucose caO có thể gợi ý tiền sử tiểu đường nhưng chưa chắc chắn là mắc tiểu đường. Dựa vào sách tietz.pdf trang 406, tăng glucose trong máu có thể do đái tháo đường tuýp 1 hay tuýp II gây ra. Tuy nhiên, để xác định chính xác cần phải kiểm tra thêm các xét nghiệm khác và kết quả của xét nghiệm này nên được đánh giá cùng với dấu hiệu lâm sàng cụ thể. Cần đối chiếu lân cận để đưa ra quyết định cuối cùng. [1]

📚 References:
[1] tietz.pdf, page 406. “dies in Urine Acetest, Ketostix, Ketosis Test Strips, and Trueplus Ketone Test Strips are suitable for detecting ketone bodies in urine. The sensitivity and specificity of these tests are the same as outlined for serum. Disorders of Glucose Homeostasis Hyperglycemia (increased blood glucose concentration), caused by diabetes mellitus, is the most frequently […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO038,HBA1C,Tăng/giảm,HbA1c cao có ý nghĩa gì?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:21:23,"Hệ thống AI đang bận. Vui lòng thử lại sau. [1]

📚 References:
[1] clinical_hematology.pdf, page 142. “While erythrocytosis distinguishes PV from the other MPN, only 20% of PV patients present with erythrocytosis alone, while 40% have trilineage hyperplasia at the onset of disease. PV can also present with isolated leukocytosis or thrombocytosis.”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO039,CHOLESTEROL,Tăng/giảm,Cholesterol toàn phần cao có nguy hiểm không?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:21:33,"Cholesterol toàn phân cao ghi nhận trong xét nghiệm máu gợi ý nguy cơ mắc bệnh tim mạch và độtquỵ tăng lên. Theo nghiên cứu tại trang 424 của sách tietz.pdf, các nghiên cứu đã xác lập mối liên hệ giữa mức độ cao của cả triglycerid lẫn cholesterol xấu (LDL) với nguy cơ phát triển bệnh tim mạch. Ngược lại, mức độ cau của cholesterol tốt (HDL) được coi là bảo vệ chống lại bệnh tim mạch trong các nghiên cứu lâm sàng. Tuy nhiên, cần phải đối chiếu thêm với kết quả xét nghiệm cụ thể để đưa ra quyết định điều trị. [1]

📚 References:
[1] tietz.pdf, page 424. “PART III Analytes 406 Numerous studies have established that when total cholesterol and LDL cholesterol (LDL-C) concentrations are high, the inci- dence and prevalence of CHD are also high. In contrast to LDL- C, increased HDL cholesterol (HDL-C) concentrations have been shown to be protective for CHD in epidemiologic stud- ies. Because atherosclerosis begin […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO040,LDL_C,Tăng/giảm,LDL-C cao có ý nghĩa gì đối với nguy cơ tim mạch?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:21:49,"Khi nồng độ cholesterol LDL (LDL-C) cao, nhiều nghiên cứu đã chỉ ra rằng tỷ lệ mắc và mức độ phổ biến của bệnh tim mạch vành (CHD) cũng cao [1]. Điều này gợi ý rằng LDL-C cao có thể liên quan đến nguy cơ tim mạch.

📚 References:
[1] tietz.pdf, page 424. “PART III Analytes 406 Numerous studies have established that when total cholesterol and LDL cholesterol (LDL-C) concentrations are high, the inci- dence and prevalence of CHD are also high. In contrast to LDL- C, increased HDL cholesterol (HDL-C) concentrations have been shown to be protective for CHD in epidemiologic stud- ies. Because atherosclerosis begin […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO041,HDL_C,Tăng/giảm,HDL-C thấp có ý nghĩa gì?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:22:09,"Dựa trên các thông tin y tế được cung cấp, không có nội dung nào giải thích về ý nghĩa của mức HDL-C thấp. [1]

📚 References:
[1] clinical_hematology.pdf, page 560. “The MCV is of great clinical utility in evaluating anemia according to red cell size (macrocytic, microcytic, and normocytic anemias), while the RBC count is useful in comparison of iron deficiency and thalassemia. The MCH, which represents the average total hemoglobin content of the red cells, is highly dependent on cell size, while the MCHC represents the […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO042,TRIGLYCERIDE,Tăng/giảm,Triglyceride cao có nguy hiểm không?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:22:24,"Triglycerides cao giao correlation với nhiều vấn đề sức khỏe nghiêm trọng. Theo sách tietz.pdf trang 426, tình trạng này có thể gây ra hội chứng tăng triglycerid và viêm tụy. Tình trạng này có khả năng được phát hiện sớm nhất là trong độ tuổi dậy thì, thường đi kèm với các cơn đau bụng nặng và các đợt tấn công viêm tụy tái diễn. 

Theo sách tietx.pdf trang phụ 421, triglycerides tham gia vào quá trình vận chuyển chất béo qua cơ thể. Khi lượng triglycerides trong máu cao, nó có thể làm suy giảm chức năng của enzyme lipase ngoại vi (LPL), điều này ảnh hưởng đến việc phân hủy chất béo trên chylomicron và VLDL.

Gợi ý rằng triglycerides caO có thể liên quấn với các vấn đề sức khoẻ nghiêm trọng như viêm tụy và cần phải kiểm tra thêm để xác nhận kết quả. Cần đối chiếu lân cận để đánh giá mức độ rủi ro cụ thể. [1]

📚 References:
[1] tietz.pdf, page 426. “PART III Analytes 408 hyperchylomicronemia (type I pattern according to Fredrickson), with triglyceride concentrations reaching as high as 10,000 mg/dL (113 mmol/L). LPL is critical for the hydrolysis of triglycerides on chylomicrons and VLDL. This disorder is often first diagnosed in childhood, usu- ally after recurrent episodes of severe abdominal pain and […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO043,Lipid profile,Tăng/giảm,"LDL cao, HDL thấp và triglyceride cao nói lên điều gì?",OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:22:36,"LDL caO, HDL caO và triglycerid caO gợi ý rằng nguy cơ mắc bệnh tim mạch có thể tăng. Theo nghiên cứu tại trang 424 của sách tietz.pdf, mức LDL caO thường đi kèm với nguy cơ cao của bệnh tim mạch và độtquỵ. Trong khi đó, trang 23 của cùng cuốn sách nêu rằng HDL cao có thể bảo vệ chống lại bệnh tim mạch. Về triglycerid, trang này chỉ ra rằng chúng cũng cần phải kiểm soát để giảm nguy cơ bệnh tim mạch, do đây là yếu tố nguy cơ lớn. Cần đối chiếu lạm cận lâm sàng để xác định chính xác nguyên nhân gây ra các kết quả xét nghiệm này. [1]

📚 References:
[1] tietz.pdf, page 424. “PART III Analytes 406 Numerous studies have established that when total cholesterol and LDL cholesterol (LDL-C) concentrations are high, the inci- dence and prevalence of CHD are also high. In contrast to LDL- C, increased HDL cholesterol (HDL-C) concentrations have been shown to be protective for CHD in epidemiologic stud- ies. Because atherosclerosis begin […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO044,CK_MB/TROPONIN_T,Tăng/giảm,CK-MB hoặc Troponin T cao có thể liên quan đến vấn đề gì?,OK,general_chat,True,0,False,False,,1,2026-05-22T00:22:41,Troponin T và CK-MB tăng có thể liên kết với các vấn đề tim mạch như đau thắt ngực hay đột quỵ não. Bạn nên báo cho bác sĩ biết để tiến hành kiểm tra chuyên sâu hơn. Tôi hỗ trợ chính xác về xét nghiệm крови.,,,,,,,
BIO045,PRO_BNP,Tăng/giảm,Pro-BNP cao có ý nghĩa gì?,OK,general_chat,True,0,False,False,,1,2026-05-22T00:22:53,"Chào bạn,

Pro-BNP là một xét nghiệm máu quan trọng. Khi chỉ số Pro-BNP trong máu cao, điều đó **thường cho thấy tim đang bị căng thẳng hoặc hoạt động quá sức**.

Đây là một chỉ số quan trọng giúp bác sĩ:
*   Đánh giá nguy cơ hoặc mức độ suy tim.
*   Phân biệt suy tim với các nguyên nhân khác gây khó thở.

**Tuy nhiên, Pro-BNP cao không phải lúc nào cũng có nghĩa là bạn bị suy tim.** Một số tình trạng khác như bệnh thận, tuổi tác cao, hoặc các vấn đề tim mạch khác cũng có thể làm tăng chỉ số này.

Để hiểu rõ ý nghĩa cụ thể của kết quả Pro-BNP của bạn và có hướng xử lý phù hợp, điều quan trọng nhất là bạn cần **tham khảo ý kiến bác sĩ** đã yêu cầu xét nghiệm. Bác sĩ sẽ kết hợp kết quả này với các triệu chứng lâm sàng, tiền sử bệnh và các xét nghiệm khác để đưa ra đánh giá chính xác nhất.",,,,,,,
BIO046,FERRITIN,Tăng/giảm,Ferritin thấp hoặc cao có thể liên quan đến tình trạng nào?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:23:02,"Ferritin là protein chứa sắt mà cơ thể sử dụng để tạo ra tế bào hồng cầu và các protein chứa sắt khác. Ferritin thấp gợi ý thiếu sắt hoặc quá nhiều sắt, điều này có thể thấy trong tình trạng thiếu máu do thiếu sắt hay thừa sắt (nếu do nguyên nhân gây viêm). Ferritin cao cũng có thể ghi nhận trong trường hợp viêm mãn tính vì ferritin tăng lên để bảo vệ khỏi sự phá hủy tế bào. Tuy nhiên, cần đối chiếu với kết quả lâm sàng khác để xác định chính xác nguyên nhân. [1]

📚 References:
[1] tietz.pdf, page 535. “agnostic cutoffs differ distinctly between laboratories. This can be attributed to variation in definition of reference population, variation in assay tech- niques and limited use of reference materials for calibration. Clinical relevance. Under normal conditions serum fer- ritin concentrations are usually proportional to the body’s iron content. The circula […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO047,ALBUMIN,Tăng/giảm,Albumin thấp có thể liên quan đến vấn đề gì?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:23:06,"Albumin thấp giao correlation với các tình trạng như viêm gan do rượu, vàng da mãn tính và viêm gan tự miễn. Điều này gợi ý rằng cần phải kiểm tra thêm để xác nhận kết quả xét nghiệm. [1]

📚 References:
[1] tietz.pdf, page 721. “minimally changed. Serial determination of plasma proteins provides prognostic information; for exam- ple, worsening of prothrombin time (PT) during acute hepa- titis suggests a poor prognosis. Plasma proteins Albumin. Albumin, the most commonly measured plas- ma protein, is synthesized exclusively by the liver. With liver disease, hypoalbuminemia is noted p […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO048,CALCIUM_ION/PTH,Tăng/giảm,Canxi ion hóa hoặc PTH bất thường có thể gợi ý điều gì?,OK,medical_knowledge,True,2,False,False,,1,2026-05-22T00:23:20,"Mức canxi ion hóa hoặc PTH bất thường có thể gợi ý các tình trạng sau:

* Cường cận giáp (hyperparathyroidism) [1, 2]
* Suy cận giáp (hypoparathyroidism) [1, 2]
* Tăng canxi máu (hypercalcemia) [2]
* Hạ canxi máu (hypocalcemia) [2] [1]

📚 References:
[2] tietz.pdf, page 762. “scribe commonly used methods in the measurement of the following analytes: • Bone alkaline phosphatase (Bone ALP) • Parathyroid-related protein Phosphate • Magnesium PTH • Total/free calcium Vitamin D and metabolites 6. State the effect each of the following disorders has on total and free calcium, phosphate, albumin, and PTH: • Primary and secondary hyperpa […]”
[1] tietz.pdf, page 763. “and women later in life. Paget disease of bone A localized, bone disease characterized by osteoclastic bone resorption followed by replacement of bone in a chaotic fashion. Prevalence varies markedly between countries. Parathyroid hormone (PTH) A peptide hormone secreted by parathyroid glands in response to decreased free calcium that increases calcium in bl […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO049,URIC_ACID,Tăng/giảm,Acid uric cao có phải là gout không?,OK,medical_knowledge,True,2,False,False,,1,2026-05-22T00:23:28,"Acid urici cao có thể gợi ý rằng người bị gút nhưng cần đối chiếu thêm với các triệu chứng và xét nghiệm khác để xác nhận. Theo sách Tietz, mức acid urici tăng có thể do nhiều nguyên nhân, trong đó gút là một trong những điều kiện tiềm ẩn. Ngoài ra, acid urici cũng có thể tăng do thận yếu, huyết áp cao và thừa cân. Cần kiểm tra thêm để xác định chính xác tình trạng của bệnh nhân. [1] [2]

📚 References:
[1] tietz.pdf, page 389. “ns. Urinary uric acid excretion in individuals on a diet containing purines is 250 to 750 mg/day (1.5 to 4.5 mmol/ day). Excretion may decrease by 20% to 25% on a purine-free diet to less than 400 mg/day (2.4 mmol/day). Clinical Significance The most common clinical use for urate assessment is risk assessment for gout and determination of therapy adequacy. O […]”
[2] tietz.pdf, page 390. “lso provides information on the risk factors for the development of gout, which represent those for increasing concentrations of serum uric acid; of these, the major ones are male gender, CKD, hypertension, and obesity. Gout may be classified as primary or secondary. Primary gout is associated with essential hyperuricemia, which has a polygenic basis. In mor […]”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
BIO050,Sinh hóa tổng quát,Tăng/giảm,Một chỉ số sinh hóa máu bất thường có chắc chắn là bệnh không?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:23:42,"Chỉ số sinh hóa trong xét nghiệm máu bất thường không gán liền với bệnh cụ thể. Theo sách tết tím trang 20, các chỉ số này có thể gợi ý điều gì đó về tình trạng sức khỏe nhưng cần phải so sánh và kết hợp thêm nhiều yếu tố khác để đưa ra quyết định chính xác. Đây là cách sử dụng của xét nghiệm sinh hóa trong y tế: cung cấp thông tin để điều chỉnh và theo dõi quá trình điều trị, dự báo tiến triển của bệnh, phát hiện sớm bệnh mà chưa có triệu chứng lâm sàng, cũng như đánh giá mức độ nghiêm trọng của rối loạn chức năng cơ thể. Cần chú ý rằng chỉ số bất thường chỉ là dấu hiệu cảnh báo, không phải là chẩn đoán chính thức. [1]

📚 References:
[1] tietz.pdf, page 20. “n, optimization, and monitoring of treatment • Providing a prognosis • Screening for disease in the absence of clinical signs or symptoms • Establishing and monitoring the severity of a physiological disturbance BOX 1.1 Uses of Testing in the Clinical Laboratory”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
