id,indicator,type,question,status,intent,has_answer,reference_count,biochem_leak,has_error,error,attempts,created_at,answer,human_correctness_0_2,human_medical_safety_0_2,human_citation_relevance_0_2,human_no_noise_0_2,human_clarity_0_2,human_total_0_10,human_note
CBC024,MCH,Tăng/giảm,MCH thấp có liên quan đến thiếu máu không?,OK,medical_knowledge,True,2,False,False,,1,2026-05-22T00:40:39,"MCH thấp giao correlation với thiếu máu, đặc biệt là α-thalassemie. Theo [2], α-thalassiemia trait có thể được nghi ngờ với tăng số lượng tế bào hồng cầu, mức hemoglobin A2 bình thường hoặc dưới ngưỡng, MCV nhỏ hơn 78 femtoliters và MCH nhỏ hơn 25 picogram. Điều này gợi ý rằng MCH thấp có thể liên quấn với thiếu máu nhưng cần phải đối chiếu thêm các dấu hiệu lâm sàng để xác nhận. [1]

📚 References:
[2] clinical_hematology.pdf, page 64. “α-Thalassemia trait can been suspected with elevated total red blood cell number, normal or borderline Hb A2, mean corpuscular volume (MCV) less than 78 fL, and mean corpuscular hemoglobin (MCH) less than 25 pg.”
[1] clinical_hematology.pdf, page 560. “The MCV is of great clinical utility in evaluating anemia according to red cell size (macrocytic, microcytic, and normocytic anemias), while the RBC count is useful in comparison of iron deficiency and thalassemia. The MCH, which represents the average total hemoglobin content of the red cells, is highly dependent on cell size, while the MCHC represents the […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC025,MCHC,Tăng/giảm,MCHC thấp có ý nghĩa gì?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:40:46,"MCHC (Mean Corpuscular Hemoglobin Concentration) thấp gợi ý rằng các tế bào hồng cầu của bạn chứa ít huyết sắc tố hơn bình thường. Theo nguồn [1], MCHC đại diện cho độ đậm đặc của huyết sắc tố trung bình trong các tế bào đỏ. Điều này có thể ghi nhận tình trạng thiếu sắt hay các vấn đề với cấu trúc tế bào đỏ do gen như thalasémie. Tuy nhiên, cần đối chiếu thêm với các kết quả xét nghiệm khác để xác định nguyên nhân chính xác.

📚 References:
[1] clinical_hematology.pdf, page 560. “The MCV is of great clinical utility in evaluating anemia according to red cell size (macrocytic, microcytic, and normocytic anemias), while the RBC count is useful in comparison of iron deficiency and thalassemia. The MCH, which represents the average total hemoglobin content of the red cells, is highly dependent on cell size, while the MCHC represents the […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC026,RDW,Tăng/giảm,RDW cao có ý nghĩa gì trong đánh giá thiếu máu?,OK,medical_knowledge,True,2,False,False,,1,2026-05-22T00:41:00,"Red Cell Distribution Width (RDW) là chỉ số đo độ biến đổi kích thước của hồng cầu trong попуulation hồng cầu mà các máy phân tích tế bào cung cấp. Cụ thể, [1] chỉ ra rằng tăng RDW gợi ý hiện tượng anisoцитose. 

Nếu RDW tăng đáng kể, cần kiểm tra mẫu máu dưới kính hiển vi vì nó nhạy cảm với sự tồn tại của các nhóm nhỏ hồng cầu lớn hay nhỏ hơn. Theo [2], RDW có thể hữu ích hơn so với MCV trong phát hiện sớm thiếu dinh dưỡng. Tuy nhiên, RDW thường vẫn bình thường trong thalasemia và cần kết hợp thêm nhiều yếu tố để xác định nguyên nhân thiếu máu.

📚 References:
[1] clinical_hematology.pdf, page 560. “The RDW, red cell distribution width, is a measure of the variability in size within the red cell population that is provided by automated cell counters. The precise mathematical equation used for calculation varies with the specific instrument, but in all cases elevated values indicate anisocytosis.”
[2] clinical_hematology.pdf, page 560. “An elevated RDW is a valuable clue to abnormalities in red cell morphology; when the RDW is markedly increased, inspection of the blood film is essential. The RDW is sensitive to the presence of small subpopulations of large or small red cells, thus it may be more useful than the MCV for the early detection of nutritional deficiencies. The RDW often remains […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC027,WBC,Tăng/giảm,WBC cao có ý nghĩa gì?,OK,medical_knowledge,True,2,False,False,,1,2026-05-22T00:41:07,"WBC (bạch cầu) tăng có thể do nhiều nguyên nhân, nhưng ghi chú rằng đây là gợi ý của nhiễm trùng, đặc biệt là nhiễm khuẩn và vi-rút ở trẻ em. Điều này cũng cần phải được đánh giá thêm qua khám lâm sàng và kiểm tra smears tế bào hạt nhân để loại trừ các vấn đề bất thường khác. [1][2]

📚 References:
[1] clinical_hematology.pdf, page 189. “Leukocytosis refers to an increase in total WBC count for age. Neutrophilia is an increase in the ANC above 7,500/µL, but the upper limit of normal may be higher in newborns and infants. Neutrophilia may result from increased production, mobilization from the bone marrow, or peripheral demargination. In children, acute neutrophilia is most often due to bacte […]”
[2] clinical_hematology.pdf, page 189. “Evaluation of leukocytosis should include a detailed history and physical examination directed to symptoms and signs of infection and for lymphadenopathy and hepatosplenomegaly. Examination of the peripheral blood smear is essential to distinguish normal from atypical and malignant WBCs.”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC028,WBC,Tăng/giảm,WBC thấp có nguy hiểm không?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:41:14,"WBC thấp (hay leukopenia) có thể gây nguy hiểm vì nó tăng nguy cơ nhiễm trùng. Điều này ghi nhận trong quotation [1]: ""Automated absolute granulocytes count đóng vai trò đáng kể trong đánh giá rủi ro nhiễm trùng ở những bệnh nhân bị giảm tế bào hạt trắng tự nhiên."" Tuy nhiên, cần phải đối chiếu thêm với tình trạng cụ thể của mỗi bệnh nhân để xác định mức độ nguy hiểm và điều trị thích hợp.

📚 References:
[1] clinical_hematology.pdf, page 561. “The automated absolute granulocyte count plays a reliable and important role in evaluating the risk of infection in neutropenic patients, in grading chemotherapy-induced toxicity, and in following the recovery from hematopoietic stem cell transplantation.”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC029,WBC,Tăng/giảm,WBC cao có chắc chắn là nhiễm trùng không?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:41:25,"WBC (bạch cầu) tăng có thể gợi ý nhiễm trùng nhưng không phải lúc nào cũng chắc chắn. Theo nghiên cứu [1], leukocytose (tăng tổng số bạch cầu) có thể do nhiều nguyên nhân như viêm nhiễm vi khuẩn hoặc virus. Tuy nhiên, [1] cũng nêu rằng mức giới hạn bình thường của bạch cầu có thể cao hơn ở trẻ em và thai nhi so với người lớn. 

Để xác định chính xác, cần kết hợp thăm dò kỹ lưỡng về tiền sử và khám lâm sàng để tìm các dấu hiệu của nhiễm trùng. Đồng thời, kiểm tra smears tế bào hạt ngoại vi để phân biệt giữa các loại bạch cầu bình thường và bất thường. Cần chú ý rằng đây chỉ là ghi nhận ban đầu, cần đánh giá thêm qua các xét nghiệm lâm sàng khác.

📚 References:
[1] clinical_hematology.pdf, page 189. “Leukocytosis refers to an increase in total WBC count for age. Neutrophilia is an increase in the ANC above 7,500/µL, but the upper limit of normal may be higher in newborns and infants. Neutrophilia may result from increased production, mobilization from the bone marrow, or peripheral demargination. In children, acute neutrophilia is most often due to bacte […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC030,WBC,Tăng/giảm,WBC cao có phải ung thư máu không?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:41:36,"Hệ thống AI đang bận. Vui lòng thử lại sau. [1]

📚 References:
[1] clinical_hematology.pdf, page 189. “Evaluation of leukocytosis should include a detailed history and physical examination directed to symptoms and signs of infection and for lymphadenopathy and hepatosplenomegaly. Examination of the peripheral blood smear is essential to distinguish normal from atypical and malignant WBCs.”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC031,NEUT,Tăng/giảm,NEUT cao thường liên quan đến vấn đề gì?,OK,general_chat,True,0,False,False,,1,2026-05-22T00:41:39,Neutrophils (neut) tăng thường thấy với nhiễm trùng.,,,,,,,
CBC032,NEUT,Tăng/giảm,NEUT thấp có ảnh hưởng gì đến sức khỏe?,OK,general_chat,True,0,False,False,,1,2026-05-22T00:41:44,"Neut thấp có thể gây ra các vấn đề về hệ thống miễn dịch, tăng nguy cơ nhiễm trùng. Tuy nhiên, cần đánh giá thêm để xác định nguyên nhân và tác động cụ thể. Tôi hỗ trợ chính với xét nghiệm máu.",,,,,,,
CBC033,WBC + NEUT,Tăng/giảm,WBC cao kèm NEUT cao nói lên điều gì?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:41:50,"WBC (bạch cầu) và NEUT (neutrofit) tăng đều gợi ý có vấn đề về nhiễm trùng, đặc biệt là do vi khuẩn hoặc virus gây ra. Điều này xảy ra vì neutrophilia - tình trạng neutrofit tăng cao hơn mức bình thường - đôi khi là dấu hiệu của nhiễm trùng. Cần làm thêm các xét nghiệm để xác nhận kết quả và đánh giá cụ thể nguyên nhân gây tăng WBC. [1]

📚 References:
[1] clinical_hematology.pdf, page 189. “Leukocytosis refers to an increase in total WBC count for age. Neutrophilia is an increase in the ANC above 7,500/µL, but the upper limit of normal may be higher in newborns and infants. Neutrophilia may result from increased production, mobilization from the bone marrow, or peripheral demargination. In children, acute neutrophilia is most often due to bacte […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC034,WBC + NEUT,Tăng/giảm,WBC và NEUT cao có cần dùng kháng sinh không?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:41:58,"WBC (bạch cầu) và NEUT (neutrophil) tăng có thể gợi ý nhiễm trùng do vi khuẩn hoặc virus. Tuy nhiên, để xác định chính xác nguyên nhân gây tăng WBC, cần đánh giá thêm triệu chứng và dấu hiệu lâm sàng, cũng như kiểm tra smears tế bào hạt nhân ngoại vi. Cần đối chiếu với kết quả lâm sàng để đưa ra quyết định điều trị, có thể cần sử dụng kháng sinh nếu nghi ngờ nhiễm trùng. [1]

📚 References:
[1] clinical_hematology.pdf, page 189. “Leukocytosis refers to an increase in total WBC count for age. Neutrophilia is an increase in the ANC above 7,500/µL, but the upper limit of normal may be higher in newborns and infants. Neutrophilia may result from increased production, mobilization from the bone marrow, or peripheral demargination. In children, acute neutrophilia is most often due to bacte […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC035,LYMPH,Tăng/giảm,LYMPH cao có ý nghĩa gì?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:42:09,"Lymph cao (lymphocytes tăng) giao dịch với các quá trình nhiễm trùng vi rút cấp tính hoặc mãn tính. Điều này được nêu tại trang 189 của sách Clinical Hematology. Tuy nhiên, cần chú ý rằng trong trường hợp bệnh nhân có rối loạn hematologica hoặc sự thay đổi chất lượng tế bào bạch cầu, kết quả phân loại bạch cầu tự động vẫn có thể chính xác nhưng độ tin cậy không thể đảm bảo. Do đó, phân loại bao gồm và đánh giá biểu đồ bạch cầu ngoại vi cũng nên được thực hiện cho những bệnh nhân mới có triệu chứng phức tạp. Đây chỉ là gợi ý, cần đối chiếu thêm với tình trạng lâm sàng cụ thể. [1]

📚 References:
[1] clinical_hematology.pdf, page 189. “Absolute lymphocytosis usually indicates an acute or chronic viral process.”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC036,LYMPH,Tăng/giảm,LYMPH thấp có đáng lo không?,OK,medical_knowledge,True,2,True,False,,1,2026-05-22T00:42:21,"Lymph thấp có thể gợi ý các vấn đề với hệ thống miễn dịch nhưng cần phải đối chiếu thêm với kết quả xét nghiệm khác và lịch sử của bệnh nhân. Theo [1], trong trường hợp bệnh nhân có rối loạn hematologica hoặc sự thay đổi chất lượng tế bào bạch cầu, phân loại tự động có thể vẫn chính xác, nhưng độ tin cậy không thể đảm bảo. Do đó, phân loại tế bào bao gồm cả lymphoid nên được đánh giá trên smears ngoại vi cho những bệnh nhân mới có triệu chứng phức tạp. Tuy nhiên, [2] cũng lưu ý rằng hiện tượng giả mạo tại điểm thu thập mẫu có thể xảy ra do hình thành cục máu đông hoặc làm giảm nồng độ máu do truyền tĩnh mạch, gây sai lệch về tiểu cầu và bạch cầu. Cần chú ý đến toàn bộ ba dòng tế bào (trứng cá, bạch cầu và tiểu cầu).

📚 References:
[1] clinical_hematology.pdf, page 561. “In patients with hematologic disease or qualitative leukocyte abnormalities, automated differentials may still be accurate, but their reliability cannot be assumed. Thus the white cell differential of new patients with complex clinical findings should also be evaluated on the peripheral smear.”
[2] clinical_hematology.pdf, page 562. “Clinically relevant artifact at the point of sample collection may occur due to clot formation or due to dilution of blood with intravenous fluid. Although most automated cell counters are equipped to detect clot formation, some may not be detected, resulting in falsely lower platelet and WBC counts. In contrast, fluid dilution generally is apparent by some […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC037,NEUT + LYMPH,Tăng/giảm,NEUT cao nhưng LYMPH thấp có thể gợi ý điều gì?,OK,medical_knowledge,True,2,False,False,,1,2026-05-22T00:42:28,"Neut cao và lymph thấp có thể ghi nhận các dấu hiệu của nhiễm trùng do vi khuẩn hoặc virus, đặc biệt là ở trẻ em [1]. Điều này cũng có thể liên quấn với tăng sản sinh bạch cầu hay di chuyển bạch cầu từ tủy xương sang ngoại vi [1]. Tuy nhiên, cần phải đối chiếu thêm với kết quả lâm sàng để xác định chính xác nguyên nhân gây ra tình trạng này [2].

📚 References:
[1] clinical_hematology.pdf, page 189. “Leukocytosis refers to an increase in total WBC count for age. Neutrophilia is an increase in the ANC above 7,500/µL, but the upper limit of normal may be higher in newborns and infants. Neutrophilia may result from increased production, mobilization from the bone marrow, or peripheral demargination. In children, acute neutrophilia is most often due to bacte […]”
[2] clinical_hematology.pdf, page 561. “In patients with hematologic disease or qualitative leukocyte abnormalities, automated differentials may still be accurate, but their reliability cannot be assumed. Thus the white cell differential of new patients with complex clinical findings should also be evaluated on the peripheral smear.”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC038,MONO,Tăng/giảm,MONO cao thường liên quan đến tình trạng nào?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:42:39,"Hệ thống AI đang bận. Vui lòng thử lại sau. [1]

📚 References:
[1] clinical_hematology.pdf, page 156. “In all cases there is persistent peripheral blood monocytosis, the defining feature of the disease. Progression to acute leukemia occurs in 15% to 30% of cases. WHO diagnostic criteria include persistent peripheral blood monocytosis (greater than 1 × 10^9 per liter for more than 3 months).”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC039,EOS,Tăng/giảm,EOS cao có thể liên quan đến dị ứng hoặc ký sinh trùng không?,OK,medical_knowledge,True,2,True,False,,1,2026-05-22T00:42:45,"EOS cao gợi ý có thể liênquan đến dị ứng như viêm da, dị ứng mũi và họng, cũng như các nhiễm khuẩn như giun sán. Tuy nhiên, cần đối chiếu với kết quả xét nghiệm khác để xác định chính xác nguyên nhân gây EOS cao. [2] [1]

📚 References:
[2] clinical_hematology.pdf, page 551. “Diseases Commonly Associated with Eosinophilia: Infectious (helminth, protozoa, fungi, HIV, HTLV-1); Allergic diseases (asthma, atopic dermatitis, allergic rhinitis, urticarias, allergic drug reactions); Respiratory tract disorders; Gastrointestinal disorders; Cutaneous and subcutaneous disorders; Immunodeficiency syndromes; Connective tissue disease; Neopla […]”
[1] clinical_hematology.pdf, page 550. “Helminthic infections are the most common cause of eosinophilia worldwide, and atopic disorders are the most common cause in industrialized countries. Clonal eosinophilic disorders account for only a small proportion of all eosinophilias. Sustained hypereosinophilia, whether reactive or clonal, can damage tissue.”

📚 Nguồn tài liệu:
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC040,BASO,Tăng/giảm,BASO cao có ý nghĩa gì?,OK,general_chat,True,0,False,False,,1,2026-05-22T00:42:49,"BASO (Basophil Count) tăng có thể biểu hiện tình trạng nhiễm trùng vi khuẩn, viêm gan B hoặc phản ứng dị ứng. Cần kết hợp với các chỉ số khác để đánh giá cụ thể. Tôi hỗ trợ chính cho xét nghiệm máu.",,,,,,,
CBC041,PLT,Tăng/giảm,PLT thấp có nguy hiểm không?,OK,medical_knowledge,True,2,False,False,,1,2026-05-22T00:42:57,"PLT thấp (thiểu tiểu cầu) có thể gây ra các vấn đề chảy máu nhẹ như mổ mắt và chảy máu nướu răng. Tuy nhiên, chảy máu nghiêm trọng xảy ra ít khi chỉ có PLT thấp mà không có tổn thương vật lý kèm theo. Gây nguy hiểm nhất với PLT thấp là chảy máu não. Cần đối chiếu lạm để xác định nguyên nhân và điều trị thích hợp. [1] [2]

📚 References:
[1] clinical_hematology.pdf, page 98. “Thrombocytopenia produces mainly mucosal bleeding: petechiae of the skin and mucous membranes, epistaxis, and gum bleeding are frequent and early complaints. Bleeding is not brisk from low platelets unless in the presence of accompanying physical lesions. The most feared complication of thrombocytopenia is intracranial hemorrhage.”
[2] clinical_hematology.pdf, page 561. “Similar to RBC and WBC counts, the automated platelet count is measured by impedance- and/or optical-based techniques. Platelets are distinguished from red cells by size and in some cases by resistance to osmotic lysis. Automated counters are more accurate than older manual counting methods in monitoring thrombocytopenia, and they often can accurately count […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC042,PLT,Tăng/giảm,PLT cao có ý nghĩa gì?,OK,medical_knowledge,True,1,False,False,,1,2026-05-22T00:43:04,"Platelet (PLT) cao có thể do phẫu thuật thải bỏ gan mật (post-splenectomy), nhưng điều này thường không cần kháng tiểu cầu. Ngoài ra, Platelet tăng cũng có thể thấy trong các bệnh ác tính của tế bào gốc máu (chronic myeloproporatiantive neoplasm - MPN). Đây chỉ là ghi nhận và cần đối chiếu với kết quả lâm sàng để xác định nguyên nhân chính xác. [1]

📚 References:
[1] clinical_hematology.pdf, page 81. “Post-splenectomy thrombocytosis can be variable, but generally does not require antiplatelet therapy.”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC043,PLT,Tăng/giảm,Tiểu cầu thấp khi nào cần đi khám sớm?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:43:13,"Tiểu cầu (PLT) thấp ghi nhận trong tình trạng thiếu tiểu cầu (thrombocitopenia). Gợi ý rằng bạn nên đi khám sớm nếu gặp các triệu chứng như chảy máu nướu răng, chảy máu cam, và vết loét trên da hoặc niêm mạc miệng. Có thể liên quAN với hội chứng giảm tiểu cầu tự miễn (ITP), đặc biệt là ở trẻ em, khi có biểu hiện nặng như mất nhiều thời gian để phục hồi sau nhiễm virus. Cần đối chiếu lân cận vì nguyên nhân cụ thể có thể phức tạp hơn. [1]

📚 References:
[1] clinical_hematology.pdf, page 184. “The typical presentation in acute ITP is the abrupt onset of mucosal bleeding, petechiae, and bruising in healthy children, often preceded by a viral illness. Most children have severe thrombocytopenia (platelet counts less than 20,000/µL) but an otherwise normal CBC.”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC044,IG,Tăng/giảm,IG tăng có thể gợi ý điều gì trong công thức máu?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:43:31,"Hệ thống AI đang bận. Vui lòng thử lại sau. [1]

📚 References:
[1] clinical_hematology.pdf, page 567. “Disruption of the normal maturation sequence (such as a complete maturation arrest or a preponderance of immature cell forms, or a “shift to the left” of the differentiation pattern), the presence of excess numbers of blasts, or dysplastic changes affecting at least two of the three major hematopoietic cell-lines suggests a serious hematologic disorder. A mi […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC045,HGB + HCT + RBC,Tăng/giảm,"HGB, HCT và RBC cùng thấp thì có thể gợi ý điều gì?",OK,medical_knowledge,True,2,False,False,,1,2026-05-22T00:43:39,"HGB, RBC và HCT cùng thấp ghi nhận có thể gợi rằng người bệnh đang mắc thiếu máu do mất hồng cầu. Điều này có thể liên quấn với các triệu chứng như mệt mỏi, suy nhược, đau đầu đặc biệt ở những người lớn tuổi có thể gặp khó khăn hô hấp và đau ngực. Cần đối chiếu thêm với kết quả lâm sàng để xác định nguyên nhân chính xác hơn. [1] [2]

📚 References:
[1] clinical_hematology.pdf, page 559. “The hematocrit, defined as the packed red cell volume or percent of the blood occupied by red blood cells, was first measured by direct visual inspection of a tube of blood following centrifugation. The hemoglobin concentration and red cell count were also directly measured. Other red cell indices were indirectly calculated, including the mean corpuscular vo […]”
[2] clinical_hematology.pdf, page 98. “Anemia leads to fatigue, weakness, lassitude, headaches, and in older patients dyspnea and chest pain and these symptoms are most commonly responsible for the clinical presentation.”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC046,HGB + MCV,Tăng/giảm,HGB thấp kèm MCV thấp thường gợi ý điều gì?,OK,medical_knowledge,True,1,True,False,,1,2026-05-22T00:43:47,"HGB thấp và MCV thấp ghi nhận trong xét nghiệm máu thường gợi ý rằng bệnh nhân có thể đang gặp tình trạng thiếu máu do thiếu sắt hoặc thiếu axit folic. Điều này vì MCV thấp biểu thị sự nhỏ bé của các tế bào hồng cầu, mà nguyên nhân phổ biến nhất là thiếu sắt hay thiếu axit folate. Tuy nhiên, cần phải đối chiếu thêm với các dấu hiệu lâm sàng và kết quả xét nghiệm khác để xác định chính xác nguyên nhân gây thiếu máu. [1]

📚 References:
[1] clinical_hematology.pdf, page 560. “The MCV is of great clinical utility in evaluating anemia according to red cell size (macrocytic, microcytic, and normocytic anemias), while the RBC count is useful in comparison of iron deficiency and thalassemia. The MCH, which represents the average total hemoglobin content of the red cells, is highly dependent on cell size, while the MCHC represents the […]”

📚 Nguồn tài liệu:
- Clinical Hematology: Tài liệu chuyên sâu về huyết học lâm sàng, hỗ trợ diễn giải công thức máu và các rối loạn huyết học.
- Henry’s Clinical Diagnosis and Management by Laboratory Methods: Tài liệu chuẩn về diễn giải xét nghiệm cận lâm sàng và y học xét nghiệm.
- Tietz Fundamentals of Clinical Chemistry and Molecular Diagnostics: Tài liệu nền tảng về hóa sinh lâm sàng, xét nghiệm sinh hóa và marker bệnh lý.

Lưu ý: Nội dung chỉ có mục đích hỗ trợ diễn giải xét nghiệm, không thay thế chẩn đoán hoặc chỉ định điều trị của bác sĩ.",,,,,,,
CBC047,HGB + MCV,Tăng/giảm,HGB thấp kèm MCV cao có thể liên quan đến vấn đề gì?,OK,general_chat,True,0,False,False,,1,2026-05-22T00:43:52,HGB thấp và MCV (Mực nồng độ phân tử của hồng cầu) cao thường thấy ở người mắc thiếu máu dinh dưỡng sắt. Đây là dấu hiệu cho thấy cơ thể thiếu sắt cần thiết để sản sinh hồng cầu. Bạn nên tham khảo ý kiến bác sĩ chuyên khoa.,,,,,,,
